smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
COC(=O)c1ccc2ccc(C(=O)OC)cc2c1,,Test,298.15,18,105.27448,17.67385
COC(=O)c1ccc2cccc(C(=O)OC)c2c1,,Train,298.15,18,101.8531,17.14139
COC(=O)c1ccc2cccc(C(=O)OC)c2c1C(=O)OC,,Train,298.15,22,119.37089,20.595646
COC(=O)c1ccc2ccccc2c1,,Train,298.15,14,78.81429,11.705755
COC(=O)c1ccc2ccccc2c1C(=O)OC,,Train,298.15,18,102.15644,17.163723
COC(=O)c1cccc(C(=O)O)c1,,Train,298.15,13,90.709915,15.115171
COC(=O)c1cccc(C(=O)OC)c1,,Train,298.15,14,79.225,10.525769
COC(=O)c1cccc(C(=O)OC)c1C(=O)OC,,Valid,298.15,18,104.39145,16.2605
COC(=O)c1cccc(C(C)C)c1,,Train,298.15,13,67.49006,7.795742
COC(=O)c1cccc(C)c1,,Valid,298.15,11,61.40785,5.971436
COC(=O)c1cccc(C)c1C,,Train,298.15,12,65.74901,7.2050147
COC(=O)c1cccc2c(C(=O)OC)cccc12,,Train,298.15,18,96.8311,16.284622
COC(=O)c1cccc2cccc(C(=O)OC)c12,,Train,298.15,18,103.82332,17.840187
COC(=O)c1cccc2ccccc12,,Train,298.15,14,82.81683,12.627359
COC(=O)c1ccccc1,,Train,298.15,10,55.21115,4.221239
COC(=O)c1ccccc1C,,Train,298.15,11,59.508472,5.4202886
COC(=O)c1ccccc1C(=O)O,,Train,298.15,13,92.34231,15.195529
COC(=O)c1ccccc1C(=O)OC,,Train,298.15,14,77.34375,10.097276
COC(=O)c1ccccc1C(C)C,,Valid,298.15,13,63.654964,6.445166
COC(=O)c1ccccc1O,,Train,298.15,11,65.98584,8.752608
COC(C)(C)C,,Train,298.15,6,29.157825,1.0297248
COC(C)(C)C(C)C,,Train,298.15,8,39.157787,2.6162562
COC(C)(C)CC(C)(C)C,,Test,298.15,10,43.218544,4.367641
COC(C)(C)CO,,Test,298.15,7,54.69821,6.0006423
COC(C)(C)OC,,Test,298.15,7,36.199165,2.6014032
COC(C)(C)c1ccccc1,,Test,298.15,11,51.483196,5.1177263
COC(C)(OC)OC,,Train,298.15,8,44.59489,3.8222013
COC(C)(OC)c1ccccc1,,Train,298.15,12,55.914024,6.14093
COC(C)=CC(C)(C)C,,Train,298.15,9,39.932354,3.3778906
COC(C)=CC=C(C)OC,,Valid,298.15,10,55.050472,6.518416
COC(C)=O,,Train,298.15,5,32.280895,1.3590721
COC(C)C,,Valid,298.15,5,26.146385,0.85592735
COC(C)C(C)C,,Train,298.15,7,33.835613,1.5881773
COC(C)CCCC(C)C,,Train,298.15,10,48.89503,4.3910413
COC(C)CCCO,,Train,298.15,8,66.577095,8.437425
COC(C)CCO,,Train,298.15,7,57.82963,6.395241
COC(C)COC(C)CO,,Test,298.15,10,68.59992,8.618891
COC(C)OC,,Train,298.15,6,31.730541,1.7528268
COC(CC(C)(C)C)OC,,Train,298.15,10,46.53803,4.217319
COC(CC(C)C)=C(C)C,,Train,298.15,10,43.40498,3.1272955
COC(CC(C)C)OC,,Train,298.15,9,44.019367,3.4807801
COC(CO)CCO,,Train,298.15,8,81.42113,12.419278
COC(OC)(C(=O)c1ccccc1)c1ccccc1,,Train,298.15,19,92.4489,13.321709
COC(OC)(OC)OC,,Train,298.15,9,53.853264,5.375457
COC(OC)(OC)c1ccccc1,,Train,298.15,13,61.714436,7.27872
COC(OC)(c1ccccc1)C(OC)(OC)c1ccccc1,,Train,298.15,22,84.50918,12.709439
COC(OC)(c1ccccc1)c1ccccc1,,Train,298.15,17,72.83168,9.823327
COC(OC)C(C)(C)C,,Train,298.15,9,40.094902,3.3049483
COC(OC)C(C)C,,Train,298.15,8,38.25601,2.4578533
COC(OC)OC,,Train,298.15,7,38.47305,2.5550818
COC(OC)c1ccccc1,,Train,298.15,11,55.233036,5.743157
COC(c1ccccc1)(c1ccccc1)c1ccccc1,,Test,298.15,21,88.32995,14.438117
COC1(OC)C2CCC1CC2,,Valid,298.15,11,41.103317,3.6678476
COC1(OC)CC1c1ccccc1,,Train,298.15,13,57.448357,6.6506968
COC1(OC)CCCC1,,Train,298.15,9,43.42473,4.8867817
COC1(OC)CCCCC1,,Train,298.15,10,47.825436,5.7899327
COC1=C(C)CCC1,,Train,298.15,8,40.758633,4.068459
COC1=C(C)CCCC1,,Train,298.15,9,45.162548,4.555086
COC1=C(OC)CCCC1,,Train,298.15,10,51.53348,5.562904
COC1=C2CCCCC2CCC1,,Train,298.15,12,52.43446,6.1052713
COC1=CC(C)=CC(C)C1,,Train,298.15,10,43.0697,4.4080405
COC1=CC(C)=CCC1,,Train,298.15,9,40.596172,4.2921934
COC1=CC(C)C=C(C)C1,,Train,298.15,10,41.440453,4.013161
COC1=CC(C)CC(C)=C1,,Train,298.15,10,42.605732,4.033786
COC1=CC=CCC1,,Train,298.15,8,37.601097,3.6265168
COC1=CC=CCCC1,,Train,298.15,9,42.3967,3.9785638
COC1=CCC=C(C)C1,,Train,298.15,9,39.488384,5.9571657
COC1=CCC=CC1,,Test,298.15,8,39.58965,4.248249
COC1=CCCC(C)=C1,,Train,298.15,9,40.02682,4.0122366
COC1=CCCC1,,Train,298.15,7,39.314064,3.331787
COC1=CCCC1C,,Train,298.15,8,38.928684,3.4934583
COC1=CCCC=C1,,Train,298.15,8,38.723164,4.020072
COC1=CCCCC1,,Train,298.15,8,44.04028,3.7636833
COC1=CCCCC1C,,Train,298.15,9,43.994034,4.0411477
COC1=CCCCC1OC,,Train,298.15,10,51.309933,5.483252
COC1=CCCCC=C1,,Train,298.15,9,43.06063,4.3369484
COC1=CCOC1,,Train,298.15,7,40.766293,3.3302155
COC1=COCC1,,Train,298.15,7,39.266052,3.5696902
COC1C2CCCCC21,,Test,298.15,9,77.88643,11.113123
COC1CC1,,Train,298.15,5,28.330164,1.976957
COC1CCC(OC)O1,,Train,298.15,9,44.821457,4.238325
COC1CCC=CO1,,Train,298.15,8,41.879276,3.8617458
COC1CCCCC1,,Train,298.15,8,42.368412,2.8375916
COC1CCCCO1,,Train,298.15,8,46.13186,3.400659
COC1OCCO1,,Train,298.15,7,45.47183,4.308762
COC=O,,Train,298.15,4,27.383474,1.7106708
COCC(=O)OC,,Train,298.15,7,46.43167,2.9723501
COCC(=O)c1ccccc1,,Train,298.15,11,64.84875,7.023508
COCC(C)(C)C,,Train,298.15,7,32.893738,1.4848388
COCC(C)(C)O,,Valid,298.15,7,48.434967,4.5240135
COCC(C)(CO)COC,,Train,298.15,10,67.35834,9.594208
COCC(C)=O,,Train,298.15,6,42.49696,4.0546966
COCC(C)C,,Train,298.15,6,30.928307,1.2711333
COCC(C)O,,Train,298.15,6,46.685837,4.080673
COCC(C)OC,,Train,298.15,7,36.68871,2.653688
COCC(C)OC(C)=O,,Train,298.15,9,46.953857,4.0059466
COCC(O)CCO,,Train,298.15,8,80.4826,12.300257
COCC(O)COOC(C)(C)C,,Train,298.15,12,57.383106,6.798015
COCC1CO1,,Train,298.15,6,39.537403,2.8104873
COCC=O,,Train,298.15,5,37.649734,3.7109103
COCCC(=O)OC,,Train,298.15,8,47.683956,4.0870266
COCCC(C)C,,Train,298.15,7,36.149937,1.8549598
COCCC(O)CO,,Valid,298.15,8,79.40147,11.717564
COCCC(O)COC,,Train,298.15,9,59.635147,7.522558
COCCC1COC(C)(C)O1,,Train,298.15,11,56.209778,6.2562923
COCCCCCCOC,,Train,298.15,10,54.62411,5.1465955
COCCCCCOC,,Valid,298.15,9,50.21048,4.4436865
COCCCCO,,Train,298.15,7,64.28031,7.7657547
COCCCCOC,,Train,298.15,8,45.82044,3.7437158
COCCCO,,Valid,298.15,6,54.307335,6.0101585
COCCO,,Train,298.15,5,46.616375,5.25894
COCCOC,,Train,298.15,6,34.205967,2.4460816
COCCOC(=O)CC(C)=O,,Train,298.15,11,69.16255,8.9563265
COCCOC(=O)c1ccccc1C(=O)OCCOC,,Train,298.15,20,96.61141,14.172472
COCCOC(C)(C)C,,Train,298.15,9,43.754627,3.8153005
COCCOC(C)=O,,Train,298.15,8,46.646976,3.8113718
COCCOC(C)c1ccc(OC)cc1,,Train,298.15,15,74.05864,9.915514
COCCOC1CCCCO1,,Train,298.15,11,60.2022,7.0589705
COCCOCCO,,Test,298.15,8,59.267517,7.4526014
COCCOCCOC,,Train,298.15,9,49.578144,5.149019
COCCOCCOC(C)(C)C,,Train,298.15,12,57.27215,6.3939476
COCCOCCOCCO,,Train,298.15,11,74.50662,10.297023
COCCOCCOCCOC,,Valid,298.15,12,65.07566,7.7753124
COCCOCCOCCOCCO,,Valid,298.15,14,90.43252,13.576091
COCCOCCOCCOCCOC,,Train,298.15,15,81.878044,10.974021
COCCOCCOCCOCCOCCOC,,Train,298.15,18,96.40385,14.411197
COCCc1ccccc1,,Train,298.15,10,52.079983,5.2057
COCOC,,Train,298.15,5,28.40316,1.4036583
COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,Train,298.15,18,77.06653,12.023275
COCc1cc(C(C)c2ccccc2)c(O)c(C(C)(C)C)c1,,Train,298.15,22,101.82398,16.41244
COCc1ccccc1,,Train,298.15,9,49.379295,4.0111585
COO,,Train,298.15,3,50.10888,5.4887953
COOC,,Train,298.15,4,20.046526,1.1372399
COOC(=O)CCC(=O)OC(C)(C)C,,Train,298.15,14,69.75296,7.739751
COc1c(C)cc(C)cc1C,,Train,298.15,11,56.075935,5.7394524
COc1c(C)cccc1C,,Train,298.15,10,50.974995,4.4230433
COc1c2c(cc3ccccc13)C(=O)C=CC2=O,,Train,298.15,18,127.19358,21.55063
COc1c2ccccc2c(OC)c2ccccc12,,Train,298.15,18,99.24101,17.017805
COc1c2ccccc2cc2ccccc12,,Train,298.15,16,94.18639,15.300608
COc1cc(C(=O)O)cc(OC)c1O,,Valid,298.15,14,112.02861,22.36605
COc1cc(C(=O)O)cc(OC)c1OC,,Train,298.15,15,103.68765,17.788275
COc1cc(C(=O)O)ccc1O,,Train,298.15,12,94.16407,16.762362
COc1cc(C)cc(C)c1C(C)=O,,Train,298.15,13,70.916885,10.138334
COc1cc(C)ccc1C,,Train,298.15,10,54.13406,5.2456245
COc1cc(C)ccc1O,,Train,298.15,10,63.909306,8.536621
COc1cc(CC(=O)O)cc(OC)c1OC,,Valid,298.15,16,99.820015,16.919193
COc1cc(CO)ccc1O,,Train,298.15,11,85.414856,14.350284
COc1cc(O)cc(OC)c1,,Train,298.15,11,75.129555,12.157039
COc1cc(O)cc(OC)c1OC,,Train,298.15,13,80.7195,13.304386
COc1cc(OC)c(C(=O)O)cc1OC,,Train,298.15,15,110.11823,19.290972
COc1cc(OC)c(C=O)c(OC)c1,,Train,298.15,14,79.39592,12.962632
COc1cc(OC)c(OC)cc1C=O,,Train,298.15,14,90.91877,15.20807
COc1cc(OC)cc(C(=O)O)c1,,Train,298.15,13,95.73705,16.475302
COc1cc(OC)cc(OC)c1,,Test,298.15,12,70.7451,10.628562
COc1ccc(C(=O)C(O)c2ccc(OC)cc2)cc1,,Train,298.15,20,103.509964,16.92759
COc1ccc(C(=O)O)c(OC)c1,,Train,298.15,13,95.37841,16.462898
COc1ccc(C(=O)O)cc1,,Train,298.15,11,83.99766,13.95437
COc1ccc(C(=O)O)cc1OC,,Test,298.15,13,93.36491,16.18111
COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,,Train,298.15,20,108.05486,19.412659
COc1ccc(C(=O)c2ccccc2)c(O)c1,,Train,298.15,17,96.08685,15.571068
COc1ccc(C(=O)c2ccccc2O)c(O)c1,,Valid,298.15,18,99.72497,17.578527
COc1ccc(C(C)(C)C)cc1,,Train,298.15,12,59.436073,7.1389246
COc1ccc(C(C)=O)cc1,,Test,298.15,11,68.00238,8.871259
COc1ccc(C(C)C)cc1,,Train,298.15,11,57.612583,5.6601195
COc1ccc(C(C)O)cc1,,Train,298.15,11,71.3578,9.012091
COc1ccc(C(C)OC)cc1,,Train,298.15,12,63.986263,7.6870117
COc1ccc(C)cc1,,Train,298.15,9,51.65037,4.444277
COc1ccc(C)cc1C,,Train,298.15,10,53.422077,4.989064
COc1ccc(C)cc1O,,Train,298.15,10,63.95586,8.8310175
COc1ccc(C)cc1OC,,Train,298.15,11,63.965416,8.236884
COc1ccc(C2CC2)cc1,,Train,298.15,11,66.17614,12.627567
COc1ccc(C=O)c(OC)c1OC,,Train,298.15,14,82.72267,13.314735
COc1ccc(C=O)cc1O,,Train,298.15,11,74.077545,12.124201
COc1ccc(CC(=O)O)cc1,,Train,298.15,12,84.85779,13.662043
COc1ccc(CCCC(=O)O)cc1,,Train,298.15,14,96.40172,16.178541
COc1ccc(CCO)cc1,,Train,298.15,11,76.06277,10.575333
COc1ccc(CO)cc1,,Train,298.15,10,74.278824,9.944239
COc1ccc(Cc2ccccc2)cc1,,Train,298.15,15,78.35138,10.418825
COc1ccc(O)cc1,,Train,298.15,9,70.2646,9.781181
COc1ccc(O)cc1C(C)(C)C,,Train,298.15,13,73.4208,11.50302
COc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(OC)cc3)c2)cc1,,Train,298.15,28,123.56738,21.916218
COc1ccc(OC(C)(C)C)cc1,,Train,298.15,13,63.742783,7.91786
COc1ccc(OC)c(OC)c1,,Test,298.15,12,72.72431,10.646764
COc1ccc(OC)cc1,,Train,298.15,10,60.46877,6.454311
COc1ccc2c(c1)C(=O)CCC2,,Train,298.15,13,84.31571,13.415614
COc1ccc2c(c1)CCCC2=O,,Train,298.15,13,82.82026,13.154849
COc1ccc2ccccc2c1,,Train,298.15,12,69.21707,10.089548
COc1cccc(C(=O)O)c1,,Valid,298.15,11,85.41216,14.204966
COc1cccc(C(=O)O)c1OC,,Train,298.15,13,101.21055,16.917194
COc1cccc(C(C)=O)c1,,Train,298.15,11,68.68802,9.3461075
COc1cccc(C)c1,,Train,298.15,9,51.528835,4.530254
COc1cccc(C=CC(=O)O)c1,,Test,298.15,13,94.01982,15.300087
COc1cccc(C=O)c1,,Test,298.15,10,65.84686,9.352764
COc1cccc(C=O)c1O,,Train,298.15,11,67.95454,10.417339
COc1cccc(CC(=O)O)c1,,Train,298.15,12,87.14105,14.070286
COc1cccc(CCO)c1,,Valid,298.15,11,77.39159,11.115234
COc1cccc(O)c1,,Test,298.15,9,67.91175,9.68784
COc1cccc(O)c1O,,Train,298.15,10,75.29248,12.654952
COc1cccc(O)c1OC,,Train,298.15,11,74.4765,11.328858
COc1cccc(OC)c1,,Train,298.15,10,60.18601,6.8444166
COc1cccc(OC)c1C(=O)O,,Train,298.15,13,103.08698,17.401438
COc1cccc(OC)c1O,,Train,298.15,11,68.32274,9.884908
COc1cccc(OC)c1OC,,Train,298.15,12,66.43493,8.965563
COc1cccc2ccccc12,,Train,298.15,12,69.23012,9.906317
COc1ccccc1,,Train,298.15,8,46.52085,2.9899716
COc1ccccc1-c1ccccc1,,Train,298.15,14,65.19053,8.738515
COc1ccccc1C,,Train,298.15,9,48.092495,3.362567
COc1ccccc1C(=O)O,,Train,298.15,11,85.207405,13.786339
COc1ccccc1C(=O)c1ccccc1,,Train,298.15,16,85.92201,12.257589
COc1ccccc1C(C)=O,,Train,298.15,11,63.58262,7.817562
COc1ccccc1C=CC=C1CC(C)CC(=CC=Cc2ccccc2OC)C1=O,,Test,298.15,30,97.01993,16.428738
COc1ccccc1C=CC=C1CCC(=CC=Cc2ccccc2OC)C1=O,,Valid,298.15,28,117.32816,22.83973
COc1ccccc1C=CC=C1CCCCC(=CC=Cc2ccccc2OC)C1=O,,Train,298.15,30,119.643776,22.522852
COc1ccccc1C=O,,Train,298.15,10,61.679253,8.306942
COc1ccccc1CC(=O)O,,Train,298.15,12,85.619835,13.382803
COc1ccccc1CCC(=O)O,,Test,298.15,13,91.05946,14.422319
COc1ccccc1CO,,Train,298.15,10,70.09614,9.391228
COc1ccccc1O,,Train,298.15,9,58.368736,7.6238127
COc1ccccc1OC,,Train,298.15,10,55.57187,5.921891
Cc1c(C(=O)O)cccc1C(=O)O,,Train,298.15,13,94.58508,16.779806
Cc1c(C(C)C)ccc2ccccc12,,Train,298.15,14,69.73914,9.678277
Cc1c(C)c(C)c(C(=O)O)c(C)c1C,,Train,298.15,14,82.70577,12.824695
Cc1c(C)c(C)c(C)c(C)c1C,,Train,298.15,12,64.4334,7.0688567
Cc1c(C)c2ccccc2c2ccccc12,,Train,298.15,16,89.87383,14.35481
Cc1c(O)cccc1C(C)C,,Train,298.15,11,65.46027,8.525993
Cc1c(O)cccc1O,,Test,298.15,9,71.97206,11.379217
Cc1c2ccccc2c(C)c2ccccc12,,Train,298.15,16,88.661,14.360337
Cc1c2ccccc2cc2ccccc12,,Train,298.15,15,78.4455,11.974281
Cc1cc(-c2cc(C)c(C)c(C)c2)cc(C)c1C,,Train,298.15,18,99.89057,15.608374
Cc1cc(-c2ccccc2)co1,,Train,298.15,12,55.68083,6.9644575
Cc1cc(=O)cc(C)o1,,Train,298.15,9,44.652363,5.3896713
Cc1cc(C(=O)O)c(C)c(C)c1C,,Train,298.15,13,80.57516,12.464299
Cc1cc(C(=O)O)cc(C)c1C,,Train,298.15,12,77.1559,11.688503
Cc1cc(C(=O)O)ccc1O,,Train,298.15,11,91.57176,16.152609
Cc1cc(C(C)(C)C)c(C)cc1O,,Train,298.15,13,73.14461,10.954515
Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1,,Train,298.15,15,59.46237,7.6146936
Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O,,Train,298.15,16,77.15043,11.495586
Cc1cc(C(C)(C)C)cc(C)c1O,,Train,298.15,13,76.0531,11.3291645
Cc1cc(C(C)(C)C)ccc1O,,Test,298.15,12,69.476746,10.127741
Cc1cc(C(C)(C)CC(C)(C)C)ccc1O,,Train,298.15,16,86.93318,14.03944
Cc1cc(C(C)C)c(O)c(C(C)C)c1,,Train,298.15,14,86.702446,12.884006
Cc1cc(C(C)C)cc(C(C)C)c1,,Train,298.15,13,56.336353,5.505986
Cc1cc(C(C)C)cc(C(C)C)c1O,,Train,298.15,14,82.874565,12.337853
Cc1cc(C(C)C)cc2c1CCC2C,,Train,298.15,14,69.70613,9.119677
Cc1cc(C(C)C)cc2c1ccc1ccccc12,,Train,298.15,18,102.29138,16.568655
Cc1cc(C(C)C)cc2ccccc12,,Test,298.15,14,69.223755,9.595441
Cc1cc(C(C)C)ccc1O,,Train,298.15,11,67.38276,9.297605
Cc1cc(C(C)c2ccccc2)c(O)c(C(C)(C)C)c1,,Valid,298.15,20,96.65242,15.027694
Cc1cc(C)c(-c2cc(C)c(C)cc2C)cc1C,,Train,298.15,18,98.93893,15.6117115
Cc1cc(C)c(-c2ccccc2)c(C)c1,,Test,298.15,15,69.74486,9.594928
Cc1cc(C)c(C(=C(O)C(C)C)c2c(C)cc(C)cc2C)c(C)c1,,Train,298.15,24,167.43086,31.631517
Cc1cc(C)c(C(=O)O)c(C)c1,,Train,298.15,12,82.55745,13.080279
Cc1cc(C)c(C(=O)O)c(C)c1C,,Train,298.15,13,80.3185,12.39268
Cc1cc(C)c(C(=O)O)cc1C,,Train,298.15,12,84.26774,13.482279
Cc1cc(C)c(C(=O)c2c(C)cc(C)cc2O)c(C)c1,,Train,298.15,20,99.596725,16.987808
Cc1cc(C)c(C(=O)c2ccccc2)c(O)c1,,Train,298.15,17,88.305855,13.547992
Cc1cc(C)c(C(=O)c2ccccc2O)c(C)c1,,Train,298.15,18,97.24758,16.432201
Cc1cc(C)c(C(C(=O)C(C)(C)C)c2c(C)cc(C)cc2C)c(C)c1,,Train,298.15,25,104.347984,17.422165
Cc1cc(C)c(C(C)C)cc1C,,Train,298.15,12,59.86992,6.4205065
Cc1cc(C)c(C(C=O)c2c(C)cc(C)cc2C)c(C)c1,,Train,298.15,21,93.22501,14.615235
Cc1cc(C)c(C)c(-c2c(C)c(C)cc(C)c2C)c1C,,Train,298.15,20,111.866135,18.23952
Cc1cc(C)c(C)c(C(=O)O)c1,,Train,298.15,12,79.09255,12.154269
Cc1cc(C)c(C)c(C(=O)O)c1C,,Valid,298.15,13,81.14899,12.649686
Cc1cc(C)c(C)c(C)c1,,Valid,298.15,10,53.06529,4.121646
Cc1cc(C)c(C)c(C2CCCC2)c1,,Train,298.15,14,69.46136,8.9197645
Cc1cc(C)c(C)c(O)c1,,Test,298.15,10,63.72434,8.508274
Cc1cc(C)c(C)c(O)c1C,,Train,298.15,11,65.401245,8.889954
Cc1cc(C)c(C)cc1C,,Train,298.15,10,54.09303,4.7604804
Cc1cc(C)c(C)o1,,Train,298.15,8,42.669037,3.248322
Cc1cc(C)c(C2CC2)c(C)c1,,Train,298.15,12,59.753216,6.678748
Cc1cc(C)c(C2CCCC2)c(C)c1C1CCCC1,,Test,298.15,19,74.4403,10.043668
Cc1cc(C)c(C2CCCCC2)cc1C,,Train,298.15,15,73.3215,9.95014
Cc1cc(C)c(CO)c(C)c1,,Train,298.15,11,82.87175,12.426896
Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,,Valid,298.15,19,90.60698,13.766441
Cc1cc(C)c(O)c(C(C)(C)C)c1,,Train,298.15,13,67.830635,9.455011
Cc1cc(C)c(O)c(C)c1,,Train,298.15,10,62.80691,8.273214
Cc1cc(C)c(O)c(C)c1C,,Train,298.15,11,67.14202,9.355044
Cc1cc(C)c(O)cc1C,,Train,298.15,10,67.56927,9.346628
Cc1cc(C)c2c(C)c(C)ccc2c1,,Train,298.15,14,81.33434,12.3553295
Cc1cc(C)c2c(C)ccc(C)c2c1,,Train,298.15,14,83.89591,12.732759
Cc1cc(C)c2c(C)cccc2c1,,Train,298.15,13,69.40341,9.48156
Cc1cc(C)c2c(c1)C(C)(C)CC2,,Train,298.15,13,62.36608,7.64822
Cc1cc(C)c2c(c1)C(C)(C)CC2(C)C,,Train,298.15,15,69.15244,8.987105
Cc1cc(C)c2c(c1)C(C)(C)CC2C,,Train,298.15,14,66.35042,8.324079
Cc1cc(C)c2c(c1)C(C)CC(C)C2C,,Train,298.15,15,69.94263,8.721807
Cc1cc(C)c2c(c1)CC(C)(C)CC2,,Train,298.15,14,71.58142,9.705729
Cc1cc(C)c2c(c1)CCC2,,Train,298.15,11,60.744843,6.89891
Cc1cc(C)c2c(c1)CCC2=O,,Train,298.15,12,76.57411,11.2627735
Cc1cc(C)c2c(c1)CCCC2,,Train,298.15,12,63.889084,7.3366785
Cc1cc(C)c2c(c1C)C(C)(C)CC2,,Valid,298.15,14,66.316246,8.741903
Cc1cc(C)c2cc(C)ccc2c1,,Train,298.15,13,77.07341,11.321859
Cc1cc(C)c2cccc(C)c2c1,,Train,298.15,13,78.82612,11.547482
Cc1cc(C)c2cccc(C)c2c1C,,Valid,298.15,14,77.970505,11.38311
Cc1cc(C)c2ccccc2c1,,Train,298.15,12,67.20987,9.096894
Cc1cc(C)c2ccccc2c1C,,Valid,298.15,13,72.34422,10.069276
Cc1cc(C)cc(-c2cc(C)cc(C)c2)c1,,Train,298.15,16,88.69764,13.419569
Cc1cc(C)cc(-c2ccccc2)c1,,Test,298.15,14,78.88636,11.275634
Cc1cc(C)cc(C(=O)O)c1,,Train,298.15,11,76.08806,11.478181
Cc1cc(C)cc(C(C)(C)C)c1,,Train,298.15,12,55.10828,6.199895
Cc1cc(C)cc(C(C)C)c1,,Test,298.15,11,52.836628,4.709513
Cc1cc(C)cc(C(C)O)c1,,Train,298.15,11,67.64643,8.516056
Cc1cc(C)cc(C)c1,,Train,298.15,9,47.71344,3.43183
Cc1cc(C)cc(C=O)c1,,Train,298.15,10,62.847828,8.212412
Cc1cc(C)cc(Cc2ccccc2)c1,,Train,298.15,15,74.727936,9.388173
Cc1cc(C)cc(O)c1,,Train,298.15,9,63.57326,8.470856
Cc1cc(C=O)ccc1O,,Train,298.15,10,72.203766,11.529303
Cc1cc(CC(C)C)c(O)c(CC(C)C)c1,,Valid,298.15,16,80.22707,11.589312
Cc1cc(O)c(C(C)(C)C)cc1C,,Valid,298.15,13,71.797134,10.091652
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,,Test,298.15,16,75.111435,11.305207
Cc1cc(O)c(C(C)C)cc1C(C)C,,Train,298.15,14,80.844696,12.076171
Cc1cc(O)c(C)c(C)c1C,,Train,298.15,11,68.38777,9.492192
Cc1cc(O)c(C)c(C)c1O,,Train,298.15,11,79.7219,13.289792
Cc1cc(O)c(C)cc1O,,Train,298.15,10,80.76409,13.4784155
Cc1cc(O)c(CC(C)C)cc1C,,Train,298.15,13,79.35542,11.536196
Cc1cc(O)c2c(=O)c3ccccc3oc2c1,,Train,298.15,17,102.79116,20.996643
Cc1cc(O)cc(C(C)C)c1,,Train,298.15,11,67.28294,9.333109
Cc1cc(O)cc(C)c1C,,Valid,298.15,10,66.65097,9.06206
Cc1cc(O)cc(O)c1,,Train,298.15,9,81.37028,13.622344
Cc1cc(O)ccc1C(C)(C)C,,Valid,298.15,12,68.11136,10.098151
Cc1cc(O)ccc1C(C)C,,Train,298.15,11,67.75944,9.292046
Cc1cc(O)ccc1C=O,,Train,298.15,10,69.38208,10.85456
Cc1cc(O)ccc1O,,Train,298.15,9,77.434456,12.76392
Cc1cc2c(C)c3ccccc3c(C)c2cc1C,,Train,298.15,18,107.13874,17.758102
Cc1cc2c(C)ccc(C)c2cc1C,,Train,298.15,14,104.36457,16.795254
Cc1cc2c(c(C)c1C(C)C)CCC2(C)C,,Train,298.15,16,72.46363,9.884077
Cc1cc2c(cc1C)C(C)(C)CCC2,,Train,298.15,14,64.970436,8.155862
Cc1cc2c(cc1C)CCC2,,Train,298.15,11,61.13559,7.6426516
Cc1cc2c(cc1C)CCCC2,,Test,298.15,12,64.85472,8.324267
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,,Train,298.15,17,111.206795,18.592981
Cc1cc2cccc(C)c2cc1C,,Test,298.15,13,81.38497,12.295914
Cc1cc2ccccc2c(C)c1C,,Train,298.15,13,74.24747,10.739815
Cc1cc2ccccc2cc(C)c1=O,,Train,298.15,14,79.04494,12.276685
Cc1cc2ccccc2cc1C,,Valid,298.15,12,71.261604,10.243627
Cc1cc2ccccc2cc1C(C)C,,Valid,298.15,14,74.128426,10.560124
Cc1cc2ccccc2o1,,Train,298.15,10,52.45079,6.621949
Cc1ccc(-c2cc(C)cc(C)c2)cc1,,Train,298.15,15,75.043686,10.633164
Cc1ccc(-c2ccc(C)c(C)c2)cc1C,,Train,298.15,16,82.94162,12.438897
Cc1ccc(-c2ccc(C)cc2)cc1,,Train,298.15,14,74.95558,10.516142
Cc1ccc(-c2ccc(C)cc2C)c(C)c1,,Train,298.15,16,73.17214,10.004227
Cc1ccc(-c2ccc3cccc(C)c3c2)cc1,,Train,298.15,18,91.213234,14.315045
Cc1ccc(-c2cccc(C)c2)cc1,,Train,298.15,14,71.223145,9.695338
Cc1ccc(-c2ccccc2)c(C)c1,,Test,298.15,14,65.82283,8.5955515
Cc1ccc(-c2ccccc2)cc1,,Train,298.15,13,67.49147,8.914631
Cc1ccc(-c2ccccc2)cc1C,,Train,298.15,14,84.09073,12.467806
Cc1ccc(-c2ccccc2C)cc1,,Train,298.15,14,69.26081,9.196715
Cc1ccc(C#Cc2ccc(C)cc2)cc1,,Train,298.15,16,95.49998,16.292791
Cc1ccc(C(=O)O)c(C)c1,,Train,298.15,11,80.65431,12.641014
Cc1ccc(C(=O)O)c(C)c1C,,Train,298.15,12,77.60412,11.705649
Cc1ccc(C(=O)O)c(O)c1,,Train,298.15,11,93.378914,16.34344
Cc1ccc(C(=O)O)cc1,,Train,298.15,10,81.90271,13.10251
Cc1ccc(C(=O)O)cc1C,,Train,298.15,11,80.88232,12.794884
